i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
408.1679414,843.4097216,665.4993305,435.316507,865.0664844,380.7088453,132.7649301,811.7988505,292.7852475,12.02654516,56.81127042,246.3114717,100.8684973,40.83184476,641.5131047,103.1543609,290.9603559,862.5531376,43.50050852,71.30181305,478.3577701,2.127427337,368.7133453,14.8576484,262.3357576,3.459280698,406.0309953,131.679092,143.9161296,42.71817416,553.9679255,36.07752547,252.3328743,128.4290266,454.9141762,218.9492016,35.24609325,161.7464022,46.94490785,18.77721334,49.72574587,185.3257186,392.6015451,734.2371164,233.891497,636.0086271,170.6806714,204.8286795,955.2549918,27.02588296,251.3862164,554.6996334,510.4626337,304.651319,530.7935844,351.2268735,0.450504777,169.8710107,213.4089882,127.2161424,116.4053111,287.7292804,104.6138726,64.92545109,111.4959063,16.75876693,690.5290775,628.0722124,212.022656,30.2132765,660.7352453,281.7755424,204.3632577,464.9491939,35.22838689,300.8588337,197.975435,446.0749138,270.9716798,462.5988604,409.7753372,6.379748249,6.211647096,219.3664379,51.04034883,28.86061058,359.7887284,501.3564721,195.1257675,172.2607938,0.27057025,427.137528,54.9242289,255.8596734,67.8750532,195.6982861,18.87510306,285.7464048,292.1575286,787142.1687
306.1585328,679.8495253,317.8759401,295.2371965,935.5396741,208.7623897,432.2664689,737.25274,190.5563777,14.01036557,28.66110381,486.8235146,104.1315372,331.7367581,659.7012696,44.94117621,5.162662951,613.985676,153.9610784,101.1577838,99.33437136,26.88027821,483.121384,19.94869372,684.3941653,44.4200938,213.1010037,189.9774979,138.4143892,12.32094375,54.73142438,189.3518422,676.9355518,602.0155825,370.2710131,171.9907025,407.7088082,43.95197843,564.5598895,16.68179528,64.09894836,430.7017492,361.1943536,262.724745,112.084952,108.2348796,169.1642615,63.68710577,623.7883382,15.8331721,75.01354109,678.0570371,338.1940297,185.2253987,448.483437,201.6868096,2.601042815,214.8743156,241.5512095,14.92911278,146.1968466,522.4569,141.8069267,97.19464129,357.5033756,138.3692206,424.7853217,224.9154769,723.8738409,20.25645387,227.2854793,533.871292,231.6210259,149.631547,54.76817644,375.2314347,104.4071645,482.3056834,393.1125637,206.3981309,247.8949648,21.12638904,10.50897973,370.2024137,537.8969487,136.3854366,47.26452543,569.0683321,81.42731131,92.34681736,0.126250596,174.233706,86.91936814,297.9878672,715.9824306,240.0352413,597.9157153,428.2040643,182.6166609,309186.8465
305.6405702,635.5171467,157.6393342,377.6877234,136.1333768,71.26000883,338.6597912,643.9363318,40.76723911,2.193605457,28.20006187,665.6915015,30.61040299,349.982247,675.831389,109.3857022,294.8723103,328.9781944,157.8698825,51.87501652,255.3854229,45.42486682,693.2266247,3.400821097,98.6795555,56.21899471,497.4743795,332.1165566,72.17941898,20.88599098,272.6861644,618.6877044,259.0854169,61.01977365,53.25875547,231.2845356,309.0899712,83.33708453,839.8498693,100.8435431,21.91188912,51.1192885,78.05348167,601.9218124,638.6550237,781.7596446,2.548201846,138.8111957,438.5201585,16.07379409,270.4198181,134.6671986,64.34674804,521.9923071,483.8540102,66.3495281,0.823742414,110.7746507,389.8267777,206.9285921,213.9926053,272.0564059,385.8873108,406.3101527,161.8542563,77.17696278,546.8588184,511.0779483,190.6357216,21.25691499,256.9485838,229.6380887,76.75899582,57.48928799,6.469818087,515.5134057,204.3078712,81.2124185,35.90471726,442.0115215,245.6428985,7.121136329,9.99772857,535.3931035,324.013577,108.0929268,87.8686575,169.3937802,306.5809624,157.6541936,0.623361733,295.4057176,357.1165745,9.963786081,301.2106126,134.8518467,154.6979743,144.90389,59.56780542,219089.9827
371.5117862,365.3620177,728.6938243,458.4824283,944.6920015,75.92480548,146.8502686,119.494537,231.79568,21.27889859,280.3777934,427.5060416,117.49429,193.5350886,838.2994923,69.31620984,75.50706483,312.7851817,173.461916,83.39061697,523.6569189,9.388175231,235.2673735,18.83549517,80.63547212,7.92813115,339.2995912,355.8968267,400.7470725,20.54140543,312.7803741,350.3040345,257.0556279,29.74198926,198.6261649,156.5510412,572.2205705,18.57206209,412.3853108,187.2371036,82.766128,182.2532877,391.4130311,491.7683044,109.6685017,313.7783434,210.2481191,767.7940752,586.4176096,28.4405944,14.31836402,785.2190527,366.1258321,225.7875403,605.1493516,554.401325,1.604260433,372.9287975,57.13331668,289.3195694,188.3334704,228.3567146,573.9266625,42.10603086,534.2047396,211.8726305,77.47030261,351.6529471,750.5524646,36.18809859,689.8486394,672.2494294,44.98904191,180.0870057,9.784256725,212.3609227,55.02768199,165.2982364,296.9789526,402.3738142,179.2537702,13.87945119,1.219900091,488.2420363,126.7767938,75.01407653,265.3123321,144.0485704,240.1898069,141.6495263,0.759612982,30.08100941,51.25139459,117.9392259,156.3468573,364.9452377,454.7158108,7.191974863,316.9303991,666730.9854
69.13567958,835.7341587,43.93472391,57.58378408,62.07023996,443.8819009,46.921562,695.4342208,100.5607245,23.09067779,80.56446995,608.2418063,60.36213506,58.48125379,234.0213812,128.3189066,92.34285821,111.5736052,240.0464558,103.4832467,435.4306193,6.855590962,82.07857876,12.99305297,551.4665356,15.14728134,318.0502505,282.5432435,52.61540667,62.41080041,158.6777026,292.8832817,592.5898223,611.7860299,365.2504606,0.53162817,637.0075973,128.2776,648.8732382,95.63503981,15.73284496,163.623586,377.6172308,466.7939002,4.784315764,699.5652939,118.8836958,609.3998556,893.46641,21.37543527,50.10900333,757.8581221,339.2028007,39.88452203,572.3296362,236.8337444,2.586285551,0.16224047,557.6077948,97.43452098,187.6089552,339.7513021,493.0657018,258.3990646,296.9153559,181.4870769,361.117255,588.167136,363.8574017,21.01558311,115.9237504,156.3210254,6.0864816,207.8874028,288.1107229,715.2774431,95.59255047,357.6853342,191.4965263,418.4372107,209.9238171,6.909131783,8.718177448,439.4433274,584.043921,54.83755586,194.8567582,355.9585554,144.500138,87.08502988,0.710394207,119.2937608,421.703776,139.5377167,644.5131216,536.0979909,431.4005678,655.5460254,69.04492873,59709.30898
170.8265317,343.2315325,802.6043443,268.0923801,36.62397727,133.2194696,724.1560141,679.4584631,222.5763781,14.70074577,112.7135637,456.4578756,15.90127727,354.8486853,372.2472601,122.6837388,249.6867833,478.3485653,101.8041962,45.01683223,188.8682428,33.12747048,18.24347068,2.395193777,598.0993992,44.05916474,56.13208723,245.7495635,314.0319938,21.28446099,155.663784,255.5632421,493.5699992,745.8531993,161.6962023,14.30888771,144.3229404,28.50611244,665.337363,90.76463496,79.45513441,188.669643,446.0601758,650.4164035,688.215899,379.6967561,16.77234155,106.6926712,694.0453993,4.624121348,279.3602474,555.3997716,5.531397572,210.0689932,82.34303458,222.2496741,2.366696589,432.6181757,537.6993013,180.4209186,327.8952793,438.8336766,34.49794838,61.47068745,81.02139917,240.2914473,298.1302392,488.4505337,666.767016,4.325120751,327.5828313,489.0177205,167.8696125,716.1375131,249.3505726,71.8300799,14.45196081,496.3763535,4.314037163,428.1596144,413.8481559,0.722733419,8.898038365,403.2307174,265.1698064,70.47152376,124.0660869,342.2539451,124.3525469,27.92650912,0.835069447,130.6980207,73.00324135,155.0529921,307.4074643,333.8567458,746.8316757,201.5136547,65.77853625,702806.7858
192.310693,575.6740199,913.9400717,194.5421002,234.6438454,450.1225283,483.9620435,267.0974744,258.4521964,19.21468909,425.7448881,340.9712271,49.5154719,351.1780951,584.0356388,76.47397162,298.0461896,685.5836133,17.78390443,73.75368229,389.5066135,33.58116151,448.3972152,26.62311892,636.5623359,3.405926515,227.9718951,304.621701,329.5631815,3.749684894,373.3888279,63.40485065,207.8101682,202.0845843,681.9762843,284.9203781,589.0619446,51.71753964,364.8716921,162.6611433,52.90195147,161.4137052,418.5406676,19.95560003,631.1748953,774.2273964,213.0977178,448.4948762,724.0524832,33.8183795,356.496723,630.6150549,585.5269561,355.43567,473.26097,231.2245561,0.47435181,150.5385831,304.8414052,234.2859935,176.3436296,208.8115767,185.1810825,363.5718687,429.9833507,326.7962178,195.4072274,453.2398907,513.7499703,38.32694902,471.6396963,378.6092978,102.7844209,123.6164734,123.0697604,797.7429812,132.9767712,101.5797856,179.1235067,108.1303019,286.4651078,17.25174748,11.58302285,454.5470486,606.1183159,6.907549856,187.4817291,186.843327,386.8299748,69.74297834,0.088072204,373.6984905,257.4171349,393.4532756,203.6750982,401.7245517,544.0428989,410.5921316,15.05937786,945994.7243
83.98427983,263.2376663,544.4266369,593.8104189,809.4748281,319.0371841,248.3081188,12.77167104,411.3044664,20.62663882,176.7757255,381.4453518,16.67266313,43.41045949,709.3064028,99.57639461,154.3604202,635.9785318,35.19400983,10.33651374,587.4716158,4.014442824,615.9088022,30.68133464,260.3501064,32.79534176,739.8613697,195.358553,437.8344258,9.657756349,240.8918831,272.4115476,464.8037305,241.3144543,519.2911636,200.7180045,17.38600974,161.3229098,524.2873354,77.58244162,29.63289417,330.7097434,470.3890699,486.0635664,616.3936891,158.0664918,235.9961759,179.466293,36.83651102,1.910380312,329.436748,199.7096926,405.00297,131.4237548,484.426562,48.01340189,1.289033672,321.090006,69.02019795,298.897264,227.1254911,254.5353672,205.8683497,566.3583997,530.007678,350.2341004,387.3070283,590.0392359,633.5888256,1.586395791,5.334409112,304.3270435,213.3665565,633.6105186,208.1372446,63.94623703,130.8208924,485.0630687,315.7500831,322.1774151,208.3143718,21.60042469,4.896959659,642.6475667,302.1494005,30.79469692,319.5621367,242.3541048,331.9395973,81.60912915,0.577665088,410.2738707,8.095439128,352.7926188,140.4753578,67.7440855,630.9572791,6.290184853,94.21539926,318508.1888
58.22400446,432.65634,201.2644265,676.0389281,512.0468766,320.1594466,698.7366515,267.1447162,436.4290111,20.78056981,448.7518804,668.2134436,104.8110308,264.7451591,49.14380207,143.7648488,106.7341446,438.3092635,52.02559079,0.495482896,209.3472357,26.35813312,671.131472,28.30463347,146.4976642,7.06258413,930.5062913,60.89408829,384.402114,65.69507189,360.9285201,656.4347275,298.9820229,546.8707816,229.570402,220.4283331,210.4460615,81.31764984,702.4778004,206.3643564,83.56751732,241.2721437,327.8050285,463.9589382,241.0575469,539.3354063,31.97517865,901.6439783,292.7613612,0.545882923,244.9697855,271.5426791,458.9530467,208.7341718,316.7901531,306.2047235,1.802831561,44.71162336,442.6650241,210.2772645,383.7862446,132.9021573,227.1499271,476.3459571,421.2591894,380.1591076,570.5230137,73.35344746,492.5797613,37.58905852,13.58371564,27.9752079,146.9256777,484.3125688,14.29021923,338.9784299,235.9057019,130.3675441,259.9622815,217.2868533,70.15982918,14.07877347,12.54160959,453.1383622,518.7249581,64.7928767,372.7808024,419.3232146,131.147208,106.1482723,0.4174551,390.7907521,534.6525039,122.0143782,278.9820303,397.4318955,182.0286131,450.016835,64.54032519,65698.35404
356.2288248,312.7074879,481.7643807,544.9753302,817.1759207,249.5072442,770.1355334,6.978889746,13.07308764,7.725371385,184.2397279,715.5659443,77.31133328,430.4724973,329.1885177,52.57188156,206.0787626,797.8996089,204.0243545,55.85559284,4.829350248,60.35256944,65.77261132,12.61646636,696.9651952,27.16687877,885.6105608,75.84982667,86.22152323,67.90363595,496.571021,73.30321531,433.4175486,54.11011911,51.24435694,64.97155561,113.1094689,117.4397697,761.8299744,134.8907921,69.38312214,181.3979621,175.436352,788.6259427,620.8730397,606.1536768,159.9842594,420.3562531,260.7990928,12.05562494,140.8211818,117.2572851,225.6937187,250.943283,168.5744837,100.8157024,1.278206676,267.9093012,199.3458964,250.838852,14.69477712,76.94668265,608.8352195,816.8756933,555.0769016,328.6003813,810.1032343,678.9325168,671.0966224,24.65933674,579.9260908,622.66337,54.68961336,287.4394,174.8298308,688.091679,96.37155014,358.1497914,390.4690172,24.36108719,375.838253,13.57667274,2.930408984,199.7512541,599.3616043,4.483014396,292.6483225,52.48384251,236.2124668,143.2719377,0.22861896,57.07426579,280.8474206,128.415484,135.8692022,151.3490117,805.3594482,283.3840936,238.5290037,343492.3395
424.4828346,344.6281082,387.8139248,323.8454832,199.015601,85.25420107,283.9104415,117.4162074,0.305025475,8.375222765,399.8809209,524.2131633,22.93689174,58.04332608,183.7381344,123.3469116,41.743808,868.9479833,137.8196695,83.9734717,196.1152223,17.28136547,206.0923918,12.99061762,430.7111693,42.65471514,779.9029484,1.676080771,145.1725416,62.54849186,284.8412725,468.0311024,267.2049621,572.7004765,884.4659829,62.70889623,347.3559725,174.6411172,468.6483516,42.54973391,77.71930436,401.2212106,527.7820187,521.830447,147.4734825,734.0717813,181.4252922,10.7845539,145.4031996,0.214183453,63.81787021,571.4970461,244.1248655,360.3829099,176.4823586,567.6733786,2.57836106,8.058199723,165.0245512,213.4323076,81.31011411,100.1524201,273.3181132,896.7174582,333.5719357,186.7590575,391.1424451,267.6659014,348.4036575,16.56957188,621.7813645,533.9384371,242.0073438,76.38414426,194.2711589,194.5378713,108.3469063,386.6957423,62.98392794,397.0636237,16.64695265,20.29849346,10.00373151,36.41953216,510.6040587,31.85143293,11.37566499,515.8059325,228.7213904,43.67972279,0.222816147,83.45444825,14.04379186,191.1671903,768.3723706,252.8968601,842.4200548,86.99470311,51.64905402,296688.3565
440.9001002,121.8784738,215.3655587,181.7626006,434.7765871,375.3109744,426.8615284,312.5525988,532.5938348,29.88547785,204.6294751,848.7888433,37.73311825,409.026273,13.52395816,51.06176061,76.13053405,535.6725207,53.94390819,71.26231025,537.5943004,36.08195169,599.7277142,27.10961607,749.1659703,15.42768005,247.9535587,275.290766,125.4838727,12.17319813,110.3411057,81.04586361,952.0810273,217.0530442,892.9981495,241.1346676,312.8084668,135.6385603,818.7180875,210.1154729,71.73509781,2.063672698,478.5572163,9.67890195,699.9255599,298.8678954,138.4217616,300.0702131,835.822006,12.9654038,89.00604942,507.8497206,482.435857,338.2792315,352.099759,442.8708709,1.350147619,282.4115946,481.7341394,242.6459892,78.39125293,476.5263653,255.0888198,561.4304154,481.4788402,157.4470034,413.3292941,313.4335284,282.5162625,4.470292789,122.0386136,340.0360323,140.5918579,186.8505901,40.65373315,254.2760308,121.4236031,444.4174971,143.8866493,93.01936005,323.3424547,4.397806031,6.6872467,166.3700911,470.0546355,1.533506998,232.1465669,104.17462,223.0769086,46.7384028,0.415751905,358.5090482,127.7853397,103.7622459,130.5403757,36.62107928,571.0577683,337.3651393,371.3637218,100118.5552
370.6727768,851.9956902,80.4714137,24.69585388,360.0468619,264.3875513,54.42417378,734.3650632,420.6956815,26.41483923,245.7239505,568.5539251,63.24073959,238.786923,79.2092905,78.14210682,7.198144125,118.4246099,77.71990367,0.864063547,259.6934238,30.42592075,223.3773067,2.324884734,827.1320893,35.85776493,757.4324826,18.06295617,312.4224004,5.421915398,346.1450333,227.5365861,548.290114,675.6586847,326.9532121,217.6587414,18.76120117,147.0855233,279.6086457,180.1816419,79.80506053,231.4414402,556.8607057,170.2346884,300.6083615,142.7486172,59.59925847,38.0296482,504.7582417,24.81911976,74.24286621,160.3276302,412.8083615,369.9981987,396.481259,196.382864,0.372846188,223.3867434,479.3058178,156.5188215,5.912268618,547.8993283,176.4753734,666.8695757,420.080656,230.7977523,69.06265229,477.8376543,291.0863827,4.16963285,156.9370858,463.9659659,242.611565,53.87224011,62.74881017,735.5725905,116.2653579,31.3690138,300.6730364,138.6309745,349.7651744,12.35810607,2.871269802,456.9993264,515.6436954,122.5164738,66.83384006,189.933665,222.8146537,169.7973278,0.30209114,201.4500692,493.0384222,305.5738528,450.5552489,199.8007003,174.2080963,142.1857894,173.87078,322287.2568
263.4048501,620.7545064,677.6212356,647.7032122,627.2516327,80.36128814,447.2221554,201.7197524,212.4442311,26.7668957,370.5337395,332.5014889,59.94077511,421.9012191,265.7711038,58.88306666,282.1595954,604.0122576,76.64108577,66.76207401,4.457898414,30.57066434,100.8232106,4.199082644,47.83166894,28.17872286,571.7597639,133.4831544,354.2541262,49.10088412,91.3883691,513.0093477,94.99466308,392.8408251,383.6214927,161.1391427,9.180446457,83.2746932,173.8846514,93.28759585,58.18801603,401.292192,129.2649573,532.2414597,361.6669035,182.3981543,139.6774599,420.5108092,121.9241273,29.30124178,373.1732357,51.59809581,614.8347615,218.8945177,37.48880466,275.7382858,1.319300693,11.63186634,293.6378832,151.5735734,125.4002636,425.2634296,634.911324,919.1308134,206.7537536,231.5294569,163.7719166,143.0873238,255.9778131,15.69476574,258.7518262,139.5127967,41.27927507,394.9931869,200.7364672,502.7463029,111.7955436,288.5958681,118.0683827,187.0495788,66.47938,7.539085129,9.325764722,647.7963889,376.6936312,49.47276009,8.862642946,102.3841223,190.4868166,97.93422623,0.550149505,340.0666978,246.7508913,191.6485557,602.1988708,369.4472729,836.9238326,486.9223687,346.150877,622680.2866
241.8693512,259.0821451,888.2741145,341.0980046,670.8600697,185.0642479,32.49358383,241.6178317,529.714208,5.090008558,309.8390697,33.81290846,109.4475054,51.07109362,601.2058236,25.21133827,169.8848549,673.8753423,129.4045504,26.20575377,345.8442176,8.93551169,274.9040342,19.40824648,171.6670928,38.13395099,600.6538452,349.6770973,347.8600536,40.81203144,190.0939866,374.810211,203.8152162,248.9663434,7.521055667,4.118082996,534.452686,165.3544759,822.2397331,223.9216168,16.51746005,407.4934706,50.42827936,705.805613,373.8572826,333.0859,129.8248174,538.7107425,654.6262228,18.60030445,45.35712965,727.7382021,404.4836997,147.322498,360.0901381,475.8350049,0.697140888,288.3580754,65.99498308,148.6356728,401.7993685,44.9473439,237.7528511,701.0578331,496.6172527,393.6063207,699.7451595,294.2975905,71.30024231,30.47149036,259.547586,566.4146311,238.3574788,582.9556269,12.41236127,382.5833732,31.85616612,362.0235087,5.016468945,44.31989556,103.0878121,4.510742193,1.253349692,152.4221179,510.1369543,95.05527481,83.84024059,247.0566124,389.4849935,101.4510717,0.281425373,338.3336602,446.311003,174.7221975,547.3838714,118.2719736,697.549207,506.7907963,337.6571583,851694.9328
