0.532628399,0.225268671,0.540105515,0.893389013,0.515307278,0.313593194,0.950869253,0.378381963,0.399105808,0.428474463,0.709430782,0.982513614,0.730981467,0.947554906,0.90002333,0.629205745,0.702773696,0.902528203,0.819764741,0.098930793,0.93379433,0.540297038,0.441327789,0.412946041,0.386274446,0.093416502,0.351719926,0.930172499,0.37007515,0.33098305,0.520167617,0.473174918,0.498913895,0.794682986,0.990639792,0.318524652,0.250105767,0.960154088,0.202367333,0.946908563,0.459758973,0.068838728,0.657960469,0.607870844,0.760234571,0.368876865,0.211354693,0.278658584,0.772634873,0.477151273,0.52732173,0.289685965,0.716811976,0.744146298,0.25363142,0.37360921,0.05578565,0.732881338,0.518211047,0.047778826,0.25574977,0.042109488,0.732960223,0.340090354,0.903373963,0.294984688,0.500731344,0.582463286,0.456643514,0.029077498,0.384296073,0.099360161,0.841725119,0.314106867,0.017738937,0.570202619,0.778556443,0.798720942,0.109839887,0.092783051,0.496069943,0.399097678,0.890660705,0.818315361,0.273541406,0.727715133,0.363806083,0.60503502,0.058675288,0.753646208,0.600025505,0.386004978,0.452064787,0.992725379,0.559761197,0.04412394,0.982308538,0.861086793,0.383973767,1,0.322644567
0.004527107,0.48103041,0.460081494,0.523028751,0.276083861,0.386875671,0.339557821,0.264018981,0.738309064,0.522791374,0.21241839,0.543582953,0.380436051,0.753901967,0.80609946,0.328836974,0.775434984,0.767653632,0.969592914,0.633860418,0.417864224,0.378249684,0.987986604,0.827143704,0.411335247,0.536029166,0.166300155,0.178177226,0.353940219,0.159793702,0.864997909,0.973986504,0.234582934,0.502955885,0.122055621,0.394836957,0.240022678,0.60766116,0.968175944,0.692494316,0.913566857,0.978518141,0.611598737,0.747670269,0.08285265,0.281295218,0.149271682,0.631445556,0.074897779,0.598889922,0.670826899,0.876334914,0.390837939,0.86333171,0.019219984,0.510478711,0.108322967,0.226189439,0.789394417,0.663986211,0.36970922,0.620809216,0.446400681,0.183694931,0.140235126,0.664679547,0.783971982,0.235712126,0.621016875,0.061632012,0.553186183,0.750891608,0.472674425,0.006613445,0.535214738,0.934002725,0.919052986,0.64976527,0.05297996,0.343361619,0.645275749,0.796934555,0.035516357,0.456343937,0.697978423,0.505378971,0.982589664,0.790390673,0.566019152,0.500997987,0.217313473,0.554448273,0.817854625,0.601892798,0.306801291,0.629525477,0.085989233,0.205102506,0.69842441,1,0.597155965
0.359681352,0.885928725,0.883136038,0.985577584,0.302883392,0.748797563,0.040960834,0.031919209,0.827868487,0.515369838,0.641817081,0.782192721,0.235360551,0.331682811,0.400660879,0.942430188,0.567478387,0.409135233,0.531739229,0.942004694,0.447490581,0.404391666,0.512547569,0.03609154,0.31703841,0.474060477,0.350358595,0.170905869,0.974198454,0.324034929,0.784537913,0.19661095,0.960206052,0.604263502,0.332248722,0.907037418,0.659636012,0.214773643,0.795630236,0.238702207,0.64297685,0.949546953,0.433761999,0.396462773,0.222278144,0.974080374,0.179600693,0.902475583,0.831958864,0.80495409,0.941837652,0.792539889,0.834215066,0.11390886,0.479301703,0.533387592,0.214827647,0.344072839,0.911645574,0.101480508,0.318079173,0.024323328,0.341139429,0.318174675,0.292114097,0.014705345,0.666636354,0.271504273,0.077303324,0.7677004,0.754817049,0.469991888,0.287399061,0.495671393,0.593743402,0.057415191,0.151544356,0.064505447,0.629617186,0.217592386,0.262549866,0.420035018,0.577327683,0.77315742,0.874275201,0.412619504,0.431551853,0.142824917,0.163544688,0.200670586,0.709070931,0.385963354,0.369705217,0.362018924,0.413720165,0.779722431,0.250322444,0.050264657,0.050441051,1,0.269958077
0.689508831,0.419420997,0.24362852,0.310597392,0.093996669,0.694565828,0.181417966,0.25194928,0.511342,0.892882956,0.729432721,0.233409077,0.285964785,0.04987265,0.490010915,0.121594597,0.971808809,0.820601809,0.358196148,0.590700718,0.590944364,0.401573159,0.692873745,0.450417117,0.627423364,0.30781837,0.130194773,0.486090177,0.381025072,0.005137936,0.818461795,0.150112766,0.644757149,0.733390044,0.556930684,0.295512096,0.77853278,0.589432272,0.965984613,0.85884958,0.961389989,0.423089079,0.76524496,0.815120426,0.012564187,0.390434425,0.109603915,0.27869781,0.893475024,0.547630687,0.021059603,0.790249261,0.128403017,0.751890105,0.080879314,0.21313196,0.262114278,0.963880584,0.358959101,0.875380805,0.483961042,0.246647244,0.11685533,0.750806694,0.51864643,0.210297707,0.633465921,0.372092984,0.837842686,0.318399026,0.627189054,0.147346909,0.106405891,0.041736694,0.578599235,0.265125018,0.513739699,0.885453394,0.446980316,0.932896927,0.70090018,0.612722166,0.375445118,0.572638136,0.705382243,0.651365445,0.937540424,0.803727551,0.123850253,0.870463386,0.19784295,0.979809959,0.575080337,0.977237273,0.322931824,0.958092846,0.167158144,0.554085788,0.069501494,1,0.355861421
0.884553614,0.322753335,0.433342336,0.569792501,0.712621421,0.263846155,0.026016042,0.977774355,0.128835182,0.801636562,0.131714818,0.753785032,0.938767549,0.363501332,0.760287293,0.085965718,0.958305229,0.209344488,0.112116749,0.575442388,0.364469192,0.498044117,0.137209614,0.688591733,0.164639426,0.32026246,0.096996285,0.699966771,0.239683358,0.029579257,0.320459049,0.832923332,0.873892607,0.657510894,0.131086353,0.136458847,0.630170934,0.174063334,0.953425936,0.736830296,0.505704457,0.550678181,0.731742757,0.825539488,0.943056368,0.417655625,0.506229972,0.772868335,0.863053004,0.14225578,0.659316104,0.175087893,0.915705748,0.091522177,0.791957986,0.370932122,0.9930537,0.261712518,0.494438515,0.099514739,0.753584194,0.638215896,0.633022236,0.367064903,0.186128797,0.183893443,0.581360981,0.396920109,0.432147904,0.546243165,0.587861228,0.148582414,0.347731701,0.771781318,0.306435936,0.765982322,0.299303703,0.89415427,0.229450694,0.149041296,0.880282823,0.59065453,0.236517292,0.85404871,0.150472497,0.851072975,0.6482338,0.642126115,0.090416641,0.591339567,0.988810034,0.228508713,0.525421977,0.389707374,0.83166676,0.095435539,0.709304804,0.186048273,0.796778855,1,0.271013054
0.606722258,0.906020048,0.690151521,0.759237343,0.734855085,0.953546099,0.213005847,0.513868608,0.099878585,0.534629267,0.862601566,0.306273409,0.317158249,0.675615299,0.239875553,0.081987092,0.613958815,0.990809344,0.059275204,0.367797795,0.85826185,0.528722359,0.58713734,0.355669154,0.74454142,0.154099496,0.148967649,0.196926362,0.994243931,0.82036845,0.117257842,0.982532781,0.336971378,0.067993342,0.989909528,0.632608309,0.860112571,0.293607785,0.021536255,0.479387388,0.268016527,0.12355493,0.876831316,0.310404219,0.245737101,0.737743004,0.407875556,0.121554606,0.06242538,0.401523171,0.726067957,0.483261362,0.03475255,0.716905029,0.599817112,0.89749477,0.293756333,0.328662252,0.57405451,0.945817495,0.929802276,0.883808813,0.318175106,0.011041604,0.109911043,0.401735768,0.997181251,0.057257608,0.649614242,0.932111468,0.408312525,0.16460511,0.690294416,0.990568782,0.541069469,0.279137103,0.977399698,0.049348912,0.046033549,0.846126341,0.879846982,0.569779993,0.568933343,0.36320635,0.171011134,0.171418292,0.001620315,0.821195499,0.665854976,0.152635312,0.1584439,0.270304103,0.808810585,0.421365598,0.728932279,0.747079497,0.671170702,0.139443287,0.964348543,1,0.282881163
0.558727374,0.991336722,0.757127121,0.661067801,0.24997333,0.133649094,0.069521075,0.232776139,0.604079748,0.016690114,0.439562558,0.156154396,0.084438416,0.385720569,0.15696816,0.093659424,0.110932818,0.77098381,0.569671044,0.380564558,0.724914158,0.276023103,0.772001616,0.035632545,0.320502448,0.344740636,0.06485256,0.55938082,0.339393416,0.34259107,0.675649647,0.794172779,0.873523228,0.309531008,0.839358834,0.956256385,0.482434025,0.415254372,0.548305132,0.008092871,0.190190997,0.024843894,0.195626251,0.137689757,0.418054226,0.113866577,0.949096602,0.982481159,0.458930998,0.064503488,0.734753566,0.278380946,0.165834524,0.421385966,0.956116858,0.661468259,0.324408155,0.552923619,0.131488262,0.163000096,0.592154988,0.374275635,0.996682711,0.629456055,0.797019124,0.996696111,0.279169019,0.810697293,0.380600378,0.303554885,0.773156091,0.96733495,0.874216045,0.572847238,0.477429275,0.617030452,0.521386879,0.945918627,0.46924295,0.431931137,0.480010129,0.006740764,0.362727764,0.728020598,0.973036745,0.790022452,0.080919855,0.759976121,0.713455083,0.953647567,0.804706578,0.227156692,0.613333199,0.268873117,0.240281682,0.115579265,0.024893446,0.920596197,0.416360444,1,0.397977852
0.499393307,0.707133322,0.678665423,0.08353995,0.154259935,0.384997476,0.056460469,0.677159417,0.178068083,0.812678654,0.205239387,0.156653099,0.380392527,0.105779155,0.785921681,0.471226908,0.396355183,0.242653192,0.49605242,0.064127986,0.376653261,0.392138971,0.795955661,0.284932918,0.945405452,0.32022122,0.806201236,0.046696869,0.745129922,0.581646153,0.976759017,9.13E-04,0.185133905,0.947084881,0.902436201,0.69203512,0.652551777,0.929011534,0.843310795,0.180223244,0.825995924,0.543946595,0.207700827,0.284045401,0.620056262,0.228115948,0.69269393,0.682863692,0.594012118,0.925505536,0.946727303,0.065212405,0.787206851,0.605653993,0.574240937,0.54589648,0.247147302,0.090721704,0.725528471,0.54289288,0.38987147,0.753945691,0.29866065,0.060302934,0.506601427,0.66434961,0.460934141,0.117676006,0.707471244,0.064868978,0.410348673,0.864856743,0.678151514,0.461346277,0.034919633,0.19905371,0.112153078,0.622529623,0.869548096,0.099174464,0.133707812,0.471391766,0.991355385,0.125499334,0.902869388,0.437412743,0.554754177,0.569073822,0.57448904,0.755961997,0.199160097,0.933433172,0.92038046,0.937655051,0.154105448,0.77874252,0.781129906,0.642606522,0.379615018,1,0.417409037
0.377207267,0.596301837,0.072196439,0.456432229,0.267284683,0.355116012,0.807018179,0.106492629,0.968303509,0.575030382,0.018115788,0.110326993,0.479426214,0.171357827,0.38352631,0.541432363,0.532099097,0.261946701,0.284088766,0.365833585,0.150805786,0.899942375,0.813303706,0.167311069,0.703097436,0.18622306,0.627524798,0.41954478,0.563626899,0.531637859,0.644803052,0.790612554,0.012804792,0.178517536,0.482980927,0.454886727,0.840978887,0.822250224,0.813073925,0.926005006,0.165599403,0.735111439,0.699615213,0.462963079,0.262223941,0.461212944,0.010868763,0.242249707,0.019013568,0.481848659,0.508964343,0.784895802,0.50122275,0.502980303,0.257786829,0.744925939,0.425540199,0.908978316,0.298877084,0.454146697,0.577323289,0.537910147,0.165616902,0.65030491,0.191515601,0.980808095,0.873128478,0.592905269,0.915127783,0.818383205,0.431202389,0.710216939,0.090763201,0.60483305,0.847840093,0.592881648,0.373352455,0.479269257,0.398587551,0.165730104,0.484021151,0.195445991,0.881259648,0.691886673,0.462793621,0.92957937,0.592967945,0.099019242,0.163902051,0.854650014,0.496911685,0.308644486,0.268916685,0.958398106,0.274465046,0.745646398,0.683700882,0.978636378,0.36405815,1,0.420209395
0.957730504,0.612868486,0.878676292,0.992548346,0.745034527,0.087072101,0.752868829,0.457297973,0.477679727,0.827539328,0.025081648,0.044522942,0.854393062,0.997756053,0.745028185,0.66225569,0.023387325,0.351672528,0.058405194,0.264241104,0.223569386,0.094770801,0.384142306,0.016212344,0.465958334,0.205654243,0.211392717,0.744938674,0.201237732,0.554846666,0.29372977,0.708810939,0.410755771,0.126932131,0.664726929,0.13358881,0.151673474,0.761502394,0.071759133,0.207037634,0.048743668,0.711764032,0.55462917,0.644119876,0.456077578,0.243921507,0.712387768,0.834436634,0.564587563,0.424468892,0.926651559,0.542660678,0.748571511,0.779188661,0.094366459,0.276888438,0.658696024,0.244185424,0.035996746,0.807697668,0.490366262,0.759583524,0.096531192,0.898808632,0.519317378,0.326292074,0.456561292,0.489199055,0.246591511,0.590982014,0.964801909,0.057892,0.537985581,0.629680156,0.375172579,0.327808801,0.247093979,0.282543533,0.594276109,0.380097126,0.370919187,0.692679754,0.688674106,0.530580788,0.106061509,0.764887168,0.389750712,0.362398415,0.955252636,0.337513729,0.254040977,0.829654726,0.600308447,0.413347661,0.383211046,0.336739131,0.828655129,0.845252031,0.246163381,1,0.106727211
0.497159765,0.04236845,0.264509054,0.832395935,0.838819793,0.804075411,0.600211637,0.130825621,0.349743508,0.903192395,0.555465801,0.36144629,0.290570664,0.963184506,0.180443492,0.951695266,0.595963609,0.405435553,0.665616556,0.902764911,0.543153989,0.180011559,0.621565735,0.636838857,0.83761649,0.438781094,0.482795266,0.405512743,0.738688787,0.441289821,0.628709012,0.65041731,0.096424557,0.223225217,0.465858795,0.292996827,0.522528763,0.489565637,0.733763271,0.517153025,0.412965496,0.188201834,0.915168825,0.729074239,0.482803659,0.088000933,0.072002703,0.872562405,0.709991128,0.741032815,0.306921217,0.893162542,0.544659709,0.248412015,0.039810775,0.611921429,0.2732043,0.746086588,0.794620139,0.648128094,0.900810632,0.094142563,0.749877534,0.181506644,0.886448818,0.623715415,0.3122516,0.573783909,0.909710043,0.668248572,0.611425278,0.180244646,0.592905878,0.241610595,0.883146254,0.872558448,0.214963703,0.254131004,0.98594058,0.942113179,0.079246376,0.207648096,0.422230338,0.283929825,0.807316278,0.293948756,0.801925359,0.388951366,0.071072825,0.620349774,0.362162618,0.544112736,0.065742411,0.11657985,0.538531325,0.401909317,0.188976405,0.430632747,0.635811126,1,0.305913737
0.632724623,0.526444178,0.342691942,0.181449297,0.95459527,0.513314119,0.677625705,0.569086095,0.11130023,0.229033055,0.573042452,0.463671119,0.110699765,0.894588905,0.423829044,0.501767995,0.204557789,0.586725106,0.098905026,0.166701197,0.43080871,0.068964336,0.435580005,0.623511169,0.043310344,0.104150132,0.600404097,0.816363337,0.06989755,0.996272367,0.600224258,0.242440344,0.160951674,0.50281876,0.209799201,0.158589919,0.320781407,0.835079228,0.028905546,0.627466852,0.909465314,0.115107322,0.644594953,0.589741655,0.103691654,0.364035145,0.422716322,0.833415654,0.405814093,0.524308154,0.387871409,0.635941645,0.732995631,0.280651855,0.212359634,0.225950081,0.750480734,0.074513906,0.537481263,0.248131375,0.686679618,0.080911015,0.329355411,0.937446012,0.902856397,0.756298776,0.695249678,0.785067918,0.341974673,0.056546476,0.583893354,0.61497092,0.256360485,0.242183084,0.813694221,0.709279955,0.942713028,0.977614591,0.91638888,0.169258142,0.795137562,0.702996461,0.457370826,0.983854496,0.131638212,0.046131439,0.596965773,0.336337204,0.573266022,0.130579416,0.149432828,0.73142961,0.912469055,0.309356747,0.315804993,0.153791647,0.040633889,0.215758493,0.445351118,1,0.230070571
0.088999101,0.2437436,0.800792543,0.187784912,0.149179492,0.193834033,0.614730815,0.450185622,0.444689592,0.24222158,0.978576407,0.837604959,0.286430914,0.947668964,0.837164531,0.619206071,0.101502224,0.706525833,0.580245286,0.409509353,0.318144325,0.233094526,0.846418489,0.515956362,0.131769596,0.69746585,0.913992784,0.494473401,0.046670972,0.475174121,0.977667864,0.535172283,0.989341863,0.236831955,0.82311292,0.996612223,0.889170052,0.500396597,0.728255691,0.678023615,0.754459447,0.694028835,0.754546757,0.096685669,0.338857243,0.494320833,0.46779535,0.168409193,0.763052379,0.703609035,0.276732762,0.615769621,0.858466563,0.118956873,0.846147503,0.2448741,0.216582662,0.357226576,0.685623348,0.007826314,0.392180239,0.403742364,0.982005041,0.707431515,0.261731284,0.191452865,0.45519753,0.961273543,0.359440103,0.417143018,0.687413435,0.892147842,0.90934477,0.490084921,0.879630735,0.722932231,0.396009571,0.199305656,0.954112364,0.571382617,0.772387765,0.376467137,0.040612832,0.885012617,0.50407159,0.462451362,0.184610069,0.369896548,0.070046447,0.997649132,0.299290233,0.829903518,0.117531397,0.951123267,0.158385169,0.328335713,0.819051654,0.7338988,0.830395562,1,0.46659579
0.131030348,0.86063159,0.715257012,0.693715961,0.082094692,0.63632687,0.676285569,0.403850374,0.304096779,0.86881541,0.562035191,0.078275774,0.736721903,0.164302329,0.9093126,0.449362219,0.325478465,0.776247063,0.277853833,0.72623104,0.28855935,0.359215548,0.929606268,0.968766863,0.457785025,0.800530226,0.376724586,0.500438929,0.086983424,0.944388457,0.947772254,0.201196082,0.167479785,0.105058705,0.136068561,0.911573384,0.168006883,0.037256669,0.004398035,0.921431117,0.089241214,0.423615609,0.654979713,0.011529963,0.175694488,0.509000443,0.992729931,0.937599252,0.28435404,0.23899518,0.442209351,0.12865202,0.75177477,0.554543373,0.320086629,0.960019791,0.762925015,0.657568494,0.1868703,0.399222004,0.424208479,0.765888221,0.97538915,0.882144951,0.972996428,0.363509941,0.107612648,0.370105081,0.71212723,0.515594243,0.526646669,0.807629657,0.514236553,0.116031992,0.175349738,0.890471758,0.768204582,0.742584662,0.043545014,0.48471194,0.03240371,0.176786104,0.744273377,0.258829881,0.593176132,0.148189553,0.801241294,0.679780072,0.950883478,0.900463713,0.645892759,0.96956483,0.317330413,0.27221519,0.065285877,0.359249141,0.900547333,0.204045538,0.898941197,1,0.531812913
0.352312805,0.210423363,0.114660172,0.886395884,0.340666213,0.638493385,0.506044801,0.728982428,0.625742121,0.863546915,0.281461158,0.646013977,0.575485383,0.246914115,0.120827519,0.70829674,0.986112193,0.486496415,0.1672901,0.687446323,0.910965352,0.021556964,0.826225848,0.394574288,0.062472922,0.512538786,0.682696039,0.963674583,0.721178931,0.339381911,0.168940909,0.073800354,0.008144034,0.622715617,0.058026975,0.25883019,0.617220172,0.022202758,0.049493199,0.122638732,0.437319273,0.07314434,0.312189098,0.432354709,0.823665039,0.539452112,0.727686501,0.799373103,0.454734815,0.224416169,0.652454245,0.426479321,0.42785363,0.116800083,0.966729421,0.695409772,0.207110803,0.805073764,0.653994972,0.736770364,0.787378747,0.63830815,0.123509099,0.663120469,0.543380282,0.630877097,0.114507856,0.345289433,0.087087987,0.928607886,0.848811619,0.696750698,0.616726135,0.026316785,0.625769231,0.3874156,0.356857054,0.321343788,0.317701559,0.883452296,0.965806708,0.057422627,0.785916085,0.692621436,0.561652467,0.570641239,0.505460212,0.669960194,0.468712881,0.766164287,0.645191175,0.647616708,0.313687686,0.800497786,0.618541629,0.89311997,0.775970095,0.908262656,0.90997375,1,0.505536907
